device_registry_id,device_id,device_num_id,last_event_time
US-MTV-RLS1,WCCH-12,268142978453504,2026-05-02
US-MTV-RLS1,VAV-22762,23162596575597,2026-05-02
US-MTV-RLS1,VAV-22761,136943888590102,2026-05-02
US-MTV-RLS1,CT-3,257307154443538,2026-05-02
US-MTV-RLS1,EM-73,189319194876395,2026-05-02
US-MTV-RLS1,WCCH-3,107285258419801,2026-05-02
US-MTV-RLS1,EM-79,259874923501459,2026-05-02
US-MTV-RLS1,VAV-21201,217504388778054,2026-05-02
US-MTV-RLS1,EM-65,236036312331551,2026-05-02
US-MTV-RLS1,EM-66,259637138088315,2026-05-02
US-MTV-RLS1,VAVE-1410,94082886401982,2026-05-02
US-MTV-RLS1,VAVE-1414,3131739437428,2026-05-02
US-MTV-RLS1,EM-57,88760109995050,2026-05-02
US-MTV-RLS1,EM-40,44751983630433,2026-05-02
US-MTV-RLS1,EM-41,120988951764009,2026-05-02
US-MTV-RLS1,EM-47,14335915876910,2026-05-02
US-MTV-RLS1,EM-49,23765498230226,2026-05-02
US-MTV-RLS1,VAVE-161,86622595445952,2026-05-02
US-MTV-RLS1,VAV-22104,229292370279636,2026-05-02
US-MTV-RLS1,VAV-22102,210334759662423,2026-05-02
US-MTV-RLS1,EM-31,146259506634716,2026-05-02
US-MTV-RLS1,EM-33,145954346142985,2026-05-02
US-MTV-RLS1,FCU-31,25938747045814,2026-05-02
US-MTV-RLS1,EM-38,19074577448611,2026-05-02
US-MTV-RLS1,VAV-2195,113350571626502,2026-05-02
US-MTV-RLS1,EM-21,199968282175880,2026-05-02
US-MTV-RLS1,EM-22,138984131601725,2026-05-02
US-MTV-RLS1,EM-23,107144328467221,2026-05-02
US-MTV-RLS1,EM-24,28952915003617,2026-05-02
US-MTV-RLS1,VAV-2193,216096686341602,2026-05-02
US-MTV-RLS1,FCU-42,8346912738580,2026-05-02
US-MTV-RLS1,VAV-22121,281403063181382,2026-05-02
US-MTV-RLS1,EM-15,109200950628288,2026-05-02
US-MTV-RLS1,EM-19,39795773829776,2026-05-02
US-MTV-RLS1,VAV-316,197087573581431,2026-05-02
US-MTV-RLS1,VAV-317,72597815618545,2026-05-02
US-MTV-RLS1,VAV-319,87846872530785,2026-05-02
US-MTV-RLS1,FCU-72,177258495172868,2026-05-02
US-MTV-RLS1,FCU-82,135791400397317,2026-05-02
US-MTV-RLS1,MAU-8,269380335263966,2026-05-02
US-MTV-RLS1,VAV-2138,269899378259849,2026-05-02
US-MTV-RLS1,VAV-2132,80411149072776,2026-05-02
US-MTV-RLS1,VAV-22165,73840665912004,2026-05-02
US-MTV-RLS1,VAV-2133,24479975218118,2026-05-02
US-MTV-RLS1,VAV-2135,113401166003969,2026-05-02
US-MTV-RLS1,TF-122,16668778255947,2026-05-02
US-MTV-RLS1,VAV-2141,37090085120787,2026-05-02
US-MTV-RLS1,VAV-22168,227065596765146,2026-05-02
US-MTV-RLS1,VAV-2125,240088408277010,2026-05-02
US-MTV-RLS1,CT-11,187370835888301,2026-05-02
US-MTV-RLS1,VAV-22174,78204933651664,2026-05-02
US-MTV-RLS1,FCU-17,210042611262322,2026-05-02
US-MTV-RLS1,VAV-2180,255454838737377,2026-05-02
US-MTV-RLS1,FCU-18,139112507247039,2026-05-02
US-MTV-RLS1,VAV-2181,167939834992391,2026-05-02
US-MTV-RLS1,FCU-19,169716630105381,2026-05-02
US-MTV-RLS1,FCU-12,157549418834112,2026-05-02
US-MTV-RLS1,VAV-2169,54183626990952,2026-05-02
US-MTV-RLS1,VAV-2171,199368478180576,2026-05-02
US-MTV-RLS1,FCU-20,167499950176508,2026-05-02
US-MTV-RLS1,VAV-2157,239033037827164,2026-05-02
US-MTV-RLS1,VAV-2163,72233494895785,2026-05-02
US-MTV-RLS1,VAV-2160,124146956986188,2026-05-02
US-MTV-RLS1,VAV-2147,227425434579323,2026-05-02
US-MTV-RLS1,VAV-2145,48728024630654,2026-05-02
US-MTV-RLS1,VAV-2146,155032133800677,2026-05-02
US-MTV-RLS1,CHWP-11,228724496120089,2026-05-02
US-MTV-RLS1,CHWP-12,198317442889897,2026-05-02
US-MTV-RLS1,VAV-1128,81899707642402,2026-05-02
US-MTV-RLS1,VAV-1124,274268374477679,2026-05-02
US-MTV-RLS1,VAV-2212,26379236713055,2026-05-02
US-MTV-RLS1,KEF-2,237047730075666,2026-05-02
US-MTV-RLS1,VAV-1118,46376140533500,2026-05-02
US-MTV-RLS1,VAV-1114,152816751138784,2026-05-02
US-MTV-RLS1,VAV-1116,122177035014389,2026-05-02
US-MTV-RLS1,VAV-1111,24388092678616,2026-05-02
US-MTV-RLS1,SRV-1,122390052864767,2026-05-02
US-MTV-RLS1,VAV-21512,118854840828135,2026-05-02
US-MTV-RLS1,VAV-21511,272810540144464,2026-05-02
US-MTV-RLS1,VAV-21741,158731758448824,2026-05-02
US-MTV-RLS1,VAV-119,228514820664528,2026-05-02
US-MTV-RLS1,VAV-113,246825107355322,2026-05-02
US-MTV-RLS1,VAV-129,171886906718846,2026-05-02
US-MTV-RLS1,VAV-122,257350640449425,2026-05-02
US-MTV-RLS1,HWP-11,250713064812693,2026-05-02
US-MTV-RLS1,VAV-21792,127175292978499,2026-05-02
US-MTV-RLS1,HWP-21,122022121110287,2026-05-02
US-MTV-RLS1,VAV-21542,55133921448138,2026-05-02
US-MTV-RLS1,VAV-21111,91030256947598,2026-05-02
US-MTV-RLS1,VAV-21115,152205330062020,2026-05-02
US-MTV-RLS1,EF-7,246910377520204,2026-05-02
US-MTV-RLS1,EF-9,128713829379569,2026-05-02
US-MTV-RLS1,VAV-3178,30789608077973,2026-05-02
US-MTV-RLS1,WST-12,265832580665175,2026-05-02
US-MTV-RLS1,VAVE-245,115395071285163,2026-05-02
US-MTV-RLS1,VAV-21135,114685870630249,2026-05-02
US-MTV-RLS1,VAV-3175,91142842520947,2026-05-02
US-MTV-RLS1,VAV-3170,261719064216805,2026-05-02
US-MTV-RLS1,VAV-21138,193412108902914,2026-05-02
US-MTV-RLS1,VAV-3156,183131708249318,2026-05-02
US-MTV-RLS1,VAV-3162,123133968410109,2026-05-02
US-MTV-RLS1,VAV-21124,37986303891245,2026-05-02
US-MTV-RLS1,VAV-3165,232235110066699,2026-05-02
US-MTV-RLS1,VAV-3160,83054570427240,2026-05-02
US-MTV-RLS1,CGW-2,118665693081842,2026-05-02
US-MTV-RLS1,VAV-21154,140699818194324,2026-05-02
US-MTV-RLS1,VAV-21156,10695086699283,2026-05-02
US-MTV-RLS1,HX-3,148959137721285,2026-05-02
US-MTV-RLS1,VAV-21141,156827401612686,2026-05-02
US-MTV-RLS1,VAV-21145,258678941194013,2026-05-02
US-MTV-RLS1,VAV-21144,256466973045684,2026-05-02
US-MTV-RLS1,MTHW-11,48342001830660,2026-05-02
US-MTV-RLS1,VAV-21161,259493984339066,2026-05-02
US-MTV-RLS1,PCWP-5,216188197304887,2026-05-02
US-MTV-RLS1,VAV-1168,259820515405965,2026-05-02
US-MTV-RLS1,VAV-21191,128370869456543,2026-05-02
US-MTV-RLS1,VAV-1174,248498210138361,2026-05-02
US-MTV-RLS1,TF-51,270002688023669,2026-05-02
US-MTV-RLS1,VAV-21182,212987027923503,2026-05-02
US-MTV-RLS1,VAV-1156,69930012178196,2026-05-02
US-MTV-RLS1,VAV-2239,136498825633253,2026-05-02
US-MTV-RLS1,VAV-2236,138752396681696,2026-05-02
US-MTV-RLS1,VAV-2238,105099532976105,2026-05-02
US-MTV-RLS1,VAV-1142,43119577359053,2026-05-02
US-MTV-RLS1,VAV-1143,94976131064002,2026-05-02
US-MTV-RLS1,TF-32,36148347327966,2026-05-02
US-MTV-RLS1,VAV-1139,97182897262410,2026-05-02
US-MTV-RLS1,VAV-3148,242978792378590,2026-05-02
US-MTV-RLS1,VAV-3154,249048746360343,2026-05-02
US-MTV-RLS1,PCHWP-11,89512904551284,2026-05-02
US-MTV-RLS1,VAV-3139,226051865070933,2026-05-02
US-MTV-RLS1,VAV-3136,10260986698613,2026-05-02
US-MTV-RLS1,VAV-3126,261953156443591,2026-05-02
US-MTV-RLS1,VAV-3123,258527324399326,2026-05-02
US-MTV-RLS1,VAV-3124,170869712468629,2026-05-02
US-MTV-RLS1,FCU-102,176555553331395,2026-05-02
US-MTV-RLS1,FCU-101,48059824984845,2026-05-02
US-MTV-RLS1,VAVE-2411,202509693617346,2026-05-02
US-MTV-RLS1,VAV-3115,126755938152764,2026-05-02
US-MTV-RLS1,VAV-2264,151839995562967,2026-05-02
US-MTV-RLS1,VAV-1176,86193840945676,2026-05-02
US-MTV-RLS1,VAV-3114,255913638674006,2026-05-02
US-MTV-RLS1,VAV-2267,272306388700805,2026-05-02
US-MTV-RLS1,VAV-2270,223903201935876,2026-05-02
US-MTV-RLS1,EM-5,255823720322592,2026-05-02
US-MTV-RLS1,AHU-2,127027368066412,2026-05-02
US-MTV-RLS1,TF-91,229031355013268,2026-05-02
US-MTV-RLS1,AHU-42,139495558711679,2026-05-02
US-MTV-RLS1,VAV-1234,264048472685408,2026-05-02
US-MTV-RLS1,VAV-1228,93036115694603,2026-05-02
US-MTV-RLS1,VAV-1229,84941745054599,2026-05-02
US-MTV-RLS1,EF-43,112090507742546,2026-05-02
US-MTV-RLS1,CDWP-22,205649950277845,2026-05-02
US-MTV-RLS1,VAV-21851,142500062395373,2026-05-02
US-MTV-RLS1,TF-72,196956694381667,2026-05-02
US-MTV-RLS1,VAV-1212,253430670269839,2026-05-02
US-MTV-RLS1,VAV-1210,31568890825748,2026-05-02
US-MTV-RLS1,TF-81,90419693721587,2026-05-02
US-MTV-RLS1,VAV-217,270566678267457,2026-05-02
US-MTV-RLS1,VAV-219,212455328916782,2026-05-02
US-MTV-RLS1,EF-11,16106251814681,2026-05-02
US-MTV-RLS1,ACP-2,166583437415683,2026-05-02
US-MTV-RLS1,ACP-1,200726283191228,2026-05-02
US-MTV-RLS1,EF-13,25797945691830,2026-05-02
US-MTV-RLS1,EF-14,232317735884975,2026-05-02
US-MTV-RLS1,VAV-225,32279708326451,2026-05-02
US-MTV-RLS1,GM-1,55751770609814,2026-05-02
US-MTV-RLS1,VAV-21861,165080624999467,2026-05-02
US-MTV-RLS1,WCCH-22,38548871277107,2026-05-02
US-MTV-RLS1,WCCH-11,47157504651765,2026-05-02
US-MTV-RLS1,WCCH-14,195122083645499,2026-05-02
US-MTV-RLS1,EM-74,42712713087409,2026-05-02
US-MTV-RLS1,EM-71,118222883355853,2026-05-02
US-MTV-RLS1,EM-62,50631205346034,2026-05-02
US-MTV-RLS1,EM-67,101870823340743,2026-05-02
US-MTV-RLS1,EM-68,119639513727210,2026-05-02
US-MTV-RLS1,EM-69,168148254392046,2026-05-02
US-MTV-RLS1,VAVE-145,190458115391283,2026-05-02
US-MTV-RLS1,EM-52,115381459249039,2026-05-02
US-MTV-RLS1,VAV-21232,158228078840524,2026-05-02
US-MTV-RLS1,EM-48,248385651738808,2026-05-02
US-MTV-RLS1,EM-30,249395004532623,2026-05-02
US-MTV-RLS1,EM-32,250686459145764,2026-05-02
US-MTV-RLS1,VAV-22107,90959391936154,2026-05-02
US-MTV-RLS1,VAV-22106,146499040099253,2026-05-02
US-MTV-RLS1,VAV-22105,148504265761183,2026-05-02
US-MTV-RLS1,EM-35,10602418793495,2026-05-02
US-MTV-RLS1,EM-37,115810041900130,2026-05-02
US-MTV-RLS1,VAV-22109,168155386617669,2026-05-02
US-MTV-RLS1,EM-39,145051525262676,2026-05-02
US-MTV-RLS1,FCU-32,124260683875372,2026-05-02
US-MTV-RLS1,VAV-2188,196843945238778,2026-05-02
US-MTV-RLS1,VAV-2194,145172525711645,2026-05-02
US-MTV-RLS1,EM-26,172993812441459,2026-05-02
US-MTV-RLS1,EM-28,110343497055448,2026-05-02
US-MTV-RLS1,VAVE-149,100465361613194,2026-05-02
US-MTV-RLS1,FCU-92,128932551996394,2026-05-02
US-MTV-RLS1,FCU-91,119908685223113,2026-05-02
US-MTV-RLS1,VAV-22120,276451985064661,2026-05-02
US-MTV-RLS1,VAV-22129,202216959148926,2026-05-02
US-MTV-RLS1,EM-13,271763953296191,2026-05-02
US-MTV-RLS1,EM-14,97949106897299,2026-05-02
US-MTV-RLS1,FCU-71,147552466504300,2026-05-02
US-MTV-RLS1,VAV-311,103365460910307,2026-05-02
US-MTV-RLS1,VAV-312,29035526236323,2026-05-02
US-MTV-RLS1,VAV-318,267510120638734,2026-05-02
US-MTV-RLS1,CT-21,170792134312617,2026-05-02
US-MTV-RLS1,FCU-81,215364644539508,2026-05-02
US-MTV-RLS1,VAV-22132,229843370957765,2026-05-02
US-MTV-RLS1,VAV-22130,201313588139794,2026-05-02
US-MTV-RLS1,VAV-22162,228556157678867,2026-05-02
US-MTV-RLS1,VAV-2136,129698991362715,2026-05-02
US-MTV-RLS1,VAV-2139,197603750235754,2026-05-02
US-MTV-RLS1,VAV-22166,156552695511663,2026-05-02
US-MTV-RLS1,VAV-22164,189102969670763,2026-05-02
US-MTV-RLS1,VAV-22169,185626469193755,2026-05-02
US-MTV-RLS1,VAV-2140,167938660386855,2026-05-02
US-MTV-RLS1,TF-121,67350239375749,2026-05-02
US-MTV-RLS1,VAV-2129,91622920964742,2026-05-02
US-MTV-RLS1,CHW-22,276377984050264,2026-05-02
US-MTV-RLS1,CT-12,157207912703546,2026-05-02
US-MTV-RLS1,VAV-2130,134263119187409,2026-05-02
US-MTV-RLS1,CHW-11,238991514972613,2026-05-02
US-MTV-RLS1,VAV-2115,164908541837184,2026-05-02
US-MTV-RLS1,VAV-22183,177572209400747,2026-05-02
US-MTV-RLS1,VAV-2112,183163060526789,2026-05-02
US-MTV-RLS1,VAV-2113,214222409194605,2026-05-02
US-MTV-RLS1,TF-101,267831805088452,2026-05-02
US-MTV-RLS1,VAV-12381,103096755825281,2026-05-02
US-MTV-RLS1,VAV-2183,251427323847974,2026-05-02
US-MTV-RLS1,VAV-2182,197236580993382,2026-05-02
US-MTV-RLS1,VAV-2168,258703379143968,2026-05-02
US-MTV-RLS1,VAV-2172,220065582515589,2026-05-02
US-MTV-RLS1,FCU-211,218317101954408,2026-05-02
US-MTV-RLS1,VAV-2164,180927000800801,2026-05-02
US-MTV-RLS1,FCU-221,165574283903926,2026-05-02
US-MTV-RLS1,VAV-2149,28226175171136,2026-05-02
US-MTV-RLS1,VAV-2143,44159545091715,2026-05-02
US-MTV-RLS1,VAV-12185,172678275100528,2026-05-02
US-MTV-RLS1,FCU-132,74367682765608,2026-05-02
US-MTV-RLS1,FCU-141,240812858476926,2026-05-02
US-MTV-RLS1,CHWP-22,39153904139572,2026-05-02
US-MTV-RLS1,CHWP-21,149869803915262,2026-05-02
US-MTV-RLS1,VAV-2215,43984431905374,2026-05-02
US-MTV-RLS1,VAV-1120,43484970640786,2026-05-02
US-MTV-RLS1,VAV-1121,111033620306209,2026-05-02
US-MTV-RLS1,VAV-2211,93485890950147,2026-05-02
US-MTV-RLS1,VAV-1122,57527557185422,2026-05-02
US-MTV-RLS1,VAV-1123,115562184989641,2026-05-02
US-MTV-RLS1,CHWP-42,122993513385358,2026-05-02
US-MTV-RLS1,VAV-1117,155768490705477,2026-05-02
US-MTV-RLS1,SRV-2,220088459282086,2026-05-02
US-MTV-RLS1,VAV-21501,190526867972157,2026-05-02
US-MTV-RLS1,VAV-21742,29466214756216,2026-05-02
US-MTV-RLS1,VAV-116,166422865940049,2026-05-02
US-MTV-RLS1,VAV-118,141727861301801,2026-05-02
US-MTV-RLS1,VAV-21521,109869957013869,2026-05-02
US-MTV-RLS1,VAV-21522,163060139674455,2026-05-02
US-MTV-RLS1,VAV-21551,201407132644327,2026-05-02
US-MTV-RLS1,VAV-31127,131338002581717,2026-05-02
US-MTV-RLS1,VAV-21562,279025910306127,2026-05-02
US-MTV-RLS1,VAV-21113,123652753224293,2026-05-02
US-MTV-RLS1,VAV-21117,20172283098613,2026-05-02
US-MTV-RLS1,VAVE-252,20237945976997,2026-05-02
US-MTV-RLS1,DWST-1,92401307606346,2026-05-02
US-MTV-RLS1,WST-11,107321003065287,2026-05-02
US-MTV-RLS1,VAVE-247,200573379524343,2026-05-02
US-MTV-RLS1,CHWP-3,207144679998081,2026-05-02
US-MTV-RLS1,VAV-21139,99725475959670,2026-05-02
US-MTV-RLS1,VAV-3171,182251526942545,2026-05-02
US-MTV-RLS1,VAV-3159,119750175241191,2026-05-02
US-MTV-RLS1,VAV-3158,124247595644993,2026-05-02
US-MTV-RLS1,VAV-21122,264880036526910,2026-05-02
US-MTV-RLS1,VAV-21128,104211563349155,2026-05-02
US-MTV-RLS1,VAV-21153,173374813296187,2026-05-02
US-MTV-RLS1,VAV-21157,172213730960659,2026-05-02
US-MTV-RLS1,HX-6,8911128406063,2026-05-02
US-MTV-RLS1,VAV-21142,191462831699822,2026-05-02
US-MTV-RLS1,VAV-21140,121329052195753,2026-05-02
US-MTV-RLS1,VAV-21148,182475562549711,2026-05-02
US-MTV-RLS1,VAV-21171,160043341417594,2026-05-02
US-MTV-RLS1,WM-1,18715495525350,2026-05-02
US-MTV-RLS1,WM-2,47807509123784,2026-05-02
US-MTV-RLS1,WM-5,27343823930369,2026-05-02
US-MTV-RLS1,VAV-21160,202657552080461,2026-05-02
US-MTV-RLS1,PCWP-6,136435278682512,2026-05-02
US-MTV-RLS1,PCWP-1,261568027978552,2026-05-02
US-MTV-RLS1,VAV-21162,197628600227990,2026-05-02
US-MTV-RLS1,VAV-2257,199457078768287,2026-05-02
US-MTV-RLS1,VAV-1169,222301763656873,2026-05-02
US-MTV-RLS1,VAV-2258,176137336506982,2026-05-02
US-MTV-RLS1,VAV-2259,68421309322696,2026-05-02
US-MTV-RLS1,VAV-1166,278591121662106,2026-05-02
US-MTV-RLS1,VAV-1171,133792887410479,2026-05-02
US-MTV-RLS1,VAV-2260,133845983601206,2026-05-02
US-MTV-RLS1,VAV-2261,30453051022323,2026-05-02
US-MTV-RLS1,VAV-2262,119676605779358,2026-05-02
US-MTV-RLS1,VAV-2246,201497355392880,2026-05-02
US-MTV-RLS1,VAV-1157,227704116287818,2026-05-02
US-MTV-RLS1,VAV-21181,202815659397426,2026-05-02
US-MTV-RLS1,VAV-21186,151617424629548,2026-05-02
US-MTV-RLS1,VAV-1155,73265086302683,2026-05-02
US-MTV-RLS1,VAV-1160,259573422716111,2026-05-02
US-MTV-RLS1,VAV-1161,141570720882263,2026-05-02
US-MTV-RLS1,VAV-1162,156630082020715,2026-05-02
US-MTV-RLS1,VAV-1163,77370202351872,2026-05-02
US-MTV-RLS1,VAV-1147,243980104714774,2026-05-02
US-MTV-RLS1,VAV-2233,152632530919536,2026-05-02
US-MTV-RLS1,VAV-1151,213315420136769,2026-05-02
US-MTV-RLS1,VAV-2240,191703868937942,2026-05-02
US-MTV-RLS1,TF-31,260568346347695,2026-05-02
US-MTV-RLS1,VAV-1135,209286076193622,2026-05-02
US-MTV-RLS1,VAV-1132,226731437051317,2026-05-02
US-MTV-RLS1,VAV-3145,231505018910583,2026-05-02
US-MTV-RLS1,VAV-2299,163810992089275,2026-05-02
US-MTV-RLS1,VAV-3146,159521867649060,2026-05-02
US-MTV-RLS1,VAV-3153,219268658471550,2026-05-02
US-MTV-RLS1,VAV-3150,70635179234490,2026-05-02
US-MTV-RLS1,TF-16,142050809321416,2026-05-02
US-MTV-RLS1,VAV-3141,88681510132046,2026-05-02
US-MTV-RLS1,VAV-3143,71146156742412,2026-05-02
US-MTV-RLS1,VAV-3128,214683320138333,2026-05-02
US-MTV-RLS1,VAV-3129,79528635433656,2026-05-02
US-MTV-RLS1,VAV-2277,4008341132908,2026-05-02
US-MTV-RLS1,VAV-2283,20374358467979,2026-05-02
US-MTV-RLS1,VAV-3131,249953176313816,2026-05-02
US-MTV-RLS1,VAV-2280,10152298853597,2026-05-02
US-MTV-RLS1,VAV-2281,145846233699767,2026-05-02
US-MTV-RLS1,VAV-3119,263281614129066,2026-05-02
US-MTV-RLS1,VAV-2269,15463081234437,2026-05-02
US-MTV-RLS1,VAV-3111,150290364652877,2026-05-02
US-MTV-RLS1,VAV-1175,74032043441927,2026-05-02
US-MTV-RLS1,VAV-3112,58897696147252,2026-05-02
US-MTV-RLS1,VAV-3113,143642634090458,2026-05-02
