Bacnet_Object_Type,Bacnet_Object_Property,Property_Datatype,Conformance_Code,Supported,
Bacnet_Binary_Output,Time_Of_Active_Time_Reset,,O,TRUE,
Bacnet_Binary_Output,Minimum_Off_Time,,O,TRUE,
Bacnet_Binary_Output,Minimum_On_Time,,O,TRUE,
Bacnet_Binary_Output,Priority_Array,,O,TRUE,
Bacnet_Binary_Output,Relinquish_Default,,O,TRUE,
Bacnet_Binary_Output,COV_Period,,O,TRUE,
Bacnet_Binary_Output,COV_Min_Send_Time,,O,TRUE,
Bacnet_Binary_Output,Time_Delay,,O,TRUE,
Bacnet_Binary_Output,Notification_Class,Unsigned,O,TRUE,
Bacnet_Binary_Output,Feedback_Value,,O,TRUE,
Bacnet_Binary_Output,Event_Enable,BACnetEventTransitionBits,O,TRUE,
Bacnet_Binary_Output,Acked_Transitions,BACnetEventTransitionBits,O,TRUE,
Bacnet_Binary_Output,Notify_Type,BACnetNotifyType,O,TRUE,
Bacnet_Binary_Output,Event_Time_Stamps,BACnetARRAY[3] of BACnetTimeStamp,O,TRUE,
Bacnet_Binary_Output,Event_Message_Texts,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Binary_Output,Event_Message_Texts_Config,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Binary_Output,Event_Detection_Enable,BOOLEAN,O,TRUE,
Bacnet_Binary_Output,Time_Delay_Normal,,O,TRUE,
Bacnet_Binary_Output,Event_Algorithm_Inhibit,,O,TRUE,
Bacnet_Binary_Output,Event_Algorithm_Inhibit_Ref,,O,TRUE,
Bacnet_Binary_Output,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,O,TRUE,
Bacnet_Binary_Value,Object_Identifier,BACnetObjectIdentifier,O,TRUE,
Bacnet_Binary_Value,Object_Name,CharacterString,O,TRUE,
Bacnet_Binary_Value,Object_Type,BACnetObjectType,O,TRUE,
Bacnet_Binary_Value,Present_Value,REAL,O,TRUE,
Bacnet_Binary_Value,Description,CharacterString,O,TRUE,
Bacnet_Binary_Value,Status_Flags,BACnetStatusFlags,O,TRUE,
Bacnet_Binary_Value,Event_State,BACnetEventState,O,TRUE,
Bacnet_Binary_Value,Reliability,BACnetReliability,O,TRUE,
Bacnet_Binary_Value,Out_Of_Service,BOOLEAN,O,TRUE,
Bacnet_Binary_Value,Inactive_Text,,O,TRUE,
Bacnet_Binary_Value,Active_Text,,O,TRUE,
Bacnet_Binary_Value,Change_Of_State_Time,,O,TRUE,
Bacnet_Binary_Value,Change_Of_State_Count,,O,TRUE,
Bacnet_Binary_Value,Time_Of_State_Count_Reset,,O,TRUE,
Bacnet_Binary_Value,Elapsed_Active_Time,,O,TRUE,
Bacnet_Binary_Value,Time_Of_Active_Time_Reset,,O,TRUE,
Bacnet_Binary_Value,Minimum_Off_Time,,O,TRUE,
Bacnet_Binary_Value,Minimum_On_Time,,O,TRUE,
Bacnet_Binary_Value,Priority_Array,,O,TRUE,
Bacnet_Binary_Value,Relinquish_Default,,O,TRUE,
Bacnet_Binary_Value,COV_Period,,O,TRUE,
Bacnet_Binary_Value,COV_Min_Send_Time,,O,TRUE,
Bacnet_Binary_Value,Time_Delay,,O,TRUE,
Bacnet_Binary_Value,Notification_Class,Unsigned,O,TRUE,
Bacnet_Binary_Value,Alarm_Value,,O,TRUE,
Bacnet_Binary_Value,Event_Enable,BACnetEventTransitionBits,O,TRUE,
Bacnet_Binary_Value,Acked_Transitions,BACnetEventTransitionBits,O,TRUE,
Bacnet_Binary_Value,Notify_Type,BACnetNotifyType,O,TRUE,
Bacnet_Binary_Value,Event_Time_Stamps,BACnetARRAY[3] of BACnetTimeStamp,O,TRUE,
Bacnet_Binary_Value,Event_Message_Texts,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Binary_Value,Event_Message_Texts_Config,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Binary_Value,Event_Detection_Enable,BOOLEAN,O,TRUE,
Bacnet_Binary_Value,Time_Delay_Normal,,O,TRUE,
Bacnet_Binary_Value,Event_Algorithm_Inhibit,,O,TRUE,
Bacnet_Binary_Value,Event_Algorithm_Inhibit_Ref,,O,TRUE,
Bacnet_Binary_Value,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,O,TRUE,
Bacnet_Calendar,Object_Identifier,BACnetObjectIdentifier,O,TRUE,
Bacnet_Calendar,Object_Name,CharacterString,O,TRUE,
Bacnet_Calendar,Object_Type,BACnetObjectType,O,TRUE,
Bacnet_Calendar,Present_Value,REAL,O,TRUE,
Bacnet_Calendar,Description,CharacterString,O,TRUE,
Bacnet_Calendar,Date_List,,O,TRUE,
Bacnet_Calendar,Time_To_Next_State,,O,TRUE,
Bacnet_Calendar,Next_State,,O,TRUE,
Bacnet_Calendar,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,O,TRUE,
Device,Object_Identifier,BACnetObjectIdentifier,W,TRUE,
Device,Object_Name,CharacterString,W,TRUE,
Device,Object_Type,BACnetObjectType,R,TRUE,
Device,System_Status,,R,TRUE,
Device,Vendor_Name,,R,TRUE,
Device,Vendor_Identifier,,R,TRUE,
Device,Model_Name,,R,TRUE,
Device,Firmware_Revision,,R,TRUE,
Device,Application_Software_Version,,R,TRUE,
Device,Location,,O,TRUE,
Device,Description,CharacterString,O,TRUE,
Device,Protocol_Version,,R,TRUE,
Device,Protocol_Revision,,R,TRUE,
Device,Protocol_Services_Supported,,R,TRUE,
Device,Protocol_Object_Types_Supported,,R,TRUE,
Device,Object_List,,R,TRUE,
Device,Max_APDU_Length_Accepted,,R,TRUE,
Device,Segmentation_Supported,,R,TRUE,
Device,Max_Segments_Accepted,,O,TRUE,
Device,Local_Date,,O,TRUE,
Device,Local_Time,,O,TRUE,
Device,UTC_Offset,,O,TRUE,
Device,Daylight_Savings_Status,,O,TRUE,
Device,Apdu_Segment_Timeout,,O,TRUE,
Device,APDU_Timeout,,W,TRUE,
Device,Number_Of_APDU_Retries,,W,TRUE,
Device,Time_Synchronization_Recipients,,O,TRUE,
Device,Device_Address_Binding,,R,TRUE,
Device,Database_Revision,,R,TRUE,
Device,Configuration_Files,,O,TRUE,
Device,Last_Restore_Time,,O,TRUE,
Device,Backup_Failure_Timeout,,O,TRUE,
Device,Backup_Preparation_Time,,O,TRUE,
Device,Restore_Preparation_Time,,O,TRUE,
Device,Restore_Completion_Time,,O,TRUE,
Device,Backup_And_Restore_State,,O,TRUE,
Device,Active_COV_Subscriptions,,O,TRUE,
Device,Last_Restart_Reason,,O,TRUE,
Device,Time_Of_Device_Restart,,O,TRUE,
Device,Restart_Notification_Recipients,,O,TRUE,
Device,Utc_Time_Synchronization_Recipients,,O,TRUE,
Device,Max_Master,,O,TRUE,
Device,Max_Info_Frames,,O,TRUE,
Device,Time_Synchronization_Interval,,O,TRUE,
Device,Align_Intervals,,O,TRUE,
Device,Interval_Offset,,O,TRUE,
Device,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,R,TRUE,
Event_Enrollment,Object_Identifier,BACnetObjectIdentifier,O,TRUE,
Event_Enrollment,Object_Name,CharacterString,O,TRUE,
Event_Enrollment,Object_Type,BACnetObjectType,O,TRUE,
Event_Enrollment,Description,CharacterString,O,TRUE,
Event_Enrollment,Event_Type,,O,TRUE,
Event_Enrollment,Notify_Type,BACnetNotifyType,O,TRUE,
Event_Enrollment,Event_Parameters,,O,TRUE,
Event_Enrollment,Object_Property_Reference,,O,TRUE,
Event_Enrollment,Event_State,BACnetEventState,O,TRUE,
Event_Enrollment,Event_Enable,BACnetEventTransitionBits,O,TRUE,
Event_Enrollment,Acked_Transitions,BACnetEventTransitionBits,O,TRUE,
Event_Enrollment,Notification_Class,Unsigned,O,TRUE,
Event_Enrollment,Event_Time_Stamps,BACnetARRAY[3] of BACnetTimeStamp,O,TRUE,
Event_Enrollment,Event_Message_Texts,BACnetARRAY[3] of CharacterString,O,TRUE,
Event_Enrollment,Event_Message_Texts_Config,BACnetARRAY[3] of CharacterString,O,TRUE,
Event_Enrollment,Event_Detection_Enable,BOOLEAN,O,TRUE,
Event_Enrollment,Time_Delay_Normal,,O,TRUE,
Event_Enrollment,Status_Flags,BACnetStatusFlags,O,TRUE,
Event_Enrollment,Reliability,BACnetReliability,O,TRUE,
Event_Enrollment,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,O,TRUE,
Bacnet_File,Object_Identifier,BACnetObjectIdentifier,O,TRUE,
Bacnet_File,Object_Name,CharacterString,O,TRUE,
Bacnet_File,Object_Type,BACnetObjectType,O,TRUE,
Bacnet_File,Description,CharacterString,O,TRUE,
Bacnet_File,File_Type,,O,TRUE,
Bacnet_File,File_Size,,O,TRUE,
Bacnet_File,Modification_Date,,O,TRUE,
Bacnet_File,Archive,,O,TRUE,
Bacnet_File,Read_Only,,O,TRUE,
Bacnet_File,File_Access_Method,,O,TRUE,
Bacnet_File,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,O,TRUE,
Bacnet_Loop,Object_Identifier,BACnetObjectIdentifier,O,TRUE,
Bacnet_Loop,Object_Name,CharacterString,O,TRUE,
Bacnet_Loop,Object_Type,BACnetObjectType,O,TRUE,
Bacnet_Loop,Present_Value,REAL,O,TRUE,
Bacnet_Loop,Description,CharacterString,O,TRUE,
Bacnet_Loop,Status_Flags,BACnetStatusFlags,O,TRUE,
Bacnet_Loop,Event_State,BACnetEventState,O,TRUE,
Bacnet_Loop,Reliability,BACnetReliability,O,TRUE,
Bacnet_Loop,Out_Of_Service,BOOLEAN,O,TRUE,
Bacnet_Loop,Update_Interval,,O,TRUE,
Bacnet_Loop,Output_Units,,O,TRUE,
Bacnet_Loop,Manipulated_Variable_Reference,,O,TRUE,
Bacnet_Loop,Controlled_Variable_Reference,,O,TRUE,
Bacnet_Loop,Controlled_Variable_Value,,O,TRUE,
Bacnet_Loop,Controlled_Variable_Units,,O,TRUE,
Bacnet_Loop,Setpoint_Reference,,O,TRUE,
Bacnet_Loop,Setpoint,,O,TRUE,
Bacnet_Loop,Action,,O,TRUE,
Bacnet_Loop,Proportional_Constant,,O,TRUE,
Bacnet_Loop,Proportional_Constant_Units,,O,TRUE,
Bacnet_Loop,Integral_Constant,,O,TRUE,
Bacnet_Loop,Integral_Constant_Units,,O,TRUE,
Bacnet_Loop,Derivative_Constant,,O,TRUE,
Bacnet_Loop,Derivative_Constant_Units,,O,TRUE,
Bacnet_Loop,Bias,,O,TRUE,
Bacnet_Loop,Maximum_Output,,O,TRUE,
Bacnet_Loop,Minimum_Output,,O,TRUE,
Bacnet_Loop,Priority_For_Writing,Unsigned(1..16),O,TRUE,
Bacnet_Loop,LoopDeadband,,O,TRUE,
Bacnet_Loop,Saturation_Time,,O,TRUE,
Bacnet_Loop,COV_Increment,REAL,O,TRUE,
Bacnet_Loop,COV_Period,,O,TRUE,
Bacnet_Loop,COV_Min_Send_Time,,O,TRUE,
Bacnet_Loop,Ramp_Time,,O,TRUE,
Bacnet_Loop,Saturation_Time_Low_Limit_Enable,,O,TRUE,
Bacnet_Loop,Saturation_Time_High_Limit_Enable,,O,TRUE,
Bacnet_Loop,Time_Delay,,O,TRUE,
Bacnet_Loop,Notification_Class,Unsigned,O,TRUE,
Bacnet_Loop,Error_Limit,,O,TRUE,
Bacnet_Loop,Deadband,,O,TRUE,
Bacnet_Loop,Event_Enable,BACnetEventTransitionBits,O,TRUE,
Bacnet_Loop,Acked_Transitions,BACnetEventTransitionBits,O,TRUE,
Bacnet_Loop,Notify_Type,BACnetNotifyType,O,TRUE,
Bacnet_Loop,Event_Time_Stamps,BACnetARRAY[3] of BACnetTimeStamp,O,TRUE,
Bacnet_Loop,Event_Message_Texts,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Loop,Event_Message_Texts_Config,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Loop,Event_Detection_Enable,BOOLEAN,O,TRUE,
Bacnet_Loop,Time_Delay_Normal,,O,TRUE,
Bacnet_Loop,Event_Algorithm_Inhibit,,O,TRUE,
Bacnet_Loop,Event_Algorithm_Inhibit_Ref,,O,TRUE,
Bacnet_Loop,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,O,TRUE,
Bacnet_Multi-state_Input,Object_Identifier,BACnetObjectIdentifier,O,TRUE,
Bacnet_Multi-state_Input,Object_Name,CharacterString,O,TRUE,
Bacnet_Multi-state_Input,Object_Type,BACnetObjectType,O,TRUE,
Bacnet_Multi-state_Input,Present_Value,REAL,O,TRUE,
Bacnet_Multi-state_Input,Description,CharacterString,O,TRUE,
Bacnet_Multi-state_Input,Device_Type,,O,TRUE,
Bacnet_Multi-state_Input,Status_Flags,BACnetStatusFlags,O,TRUE,
Bacnet_Multi-state_Input,Event_State,BACnetEventState,O,TRUE,
Bacnet_Multi-state_Input,Reliability,BACnetReliability,O,TRUE,
Bacnet_Multi-state_Input,Out_Of_Service,BOOLEAN,O,TRUE,
Bacnet_Multi-state_Input,Number_of_States,,O,TRUE,
Bacnet_Multi-state_Input,State_Text,,O,TRUE,
Bacnet_Multi-state_Input,COV_Period,,O,TRUE,
Bacnet_Multi-state_Input,COV_Min_Send_Time,,O,TRUE,
Bacnet_Multi-state_Input,Time_Delay,,O,TRUE,
Bacnet_Multi-state_Input,Notification_Class,Unsigned,O,TRUE,
Bacnet_Multi-state_Input,Alarm_Values,,O,TRUE,
Bacnet_Multi-state_Input,Fault_Values,,O,TRUE,
Bacnet_Multi-state_Input,Event_Enable,BACnetEventTransitionBits,O,TRUE,
Bacnet_Multi-state_Input,Acked_Transitions,BACnetEventTransitionBits,O,TRUE,
Bacnet_Multi-state_Input,Notify_Type,BACnetNotifyType,O,TRUE,
Bacnet_Multi-state_Input,Event_Time_Stamps,BACnetARRAY[3] of BACnetTimeStamp,O,TRUE,
Bacnet_Multi-state_Input,Event_Message_Texts,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Multi-state_Input,Event_Message_Texts_Config,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Multi-state_Input,Event_Detection_Enable,BOOLEAN,O,TRUE,
Bacnet_Multi-state_Input,Time_Delay_Normal,,O,TRUE,
Bacnet_Multi-state_Input,Event_Algorithm_Inhibit,,O,TRUE,
Bacnet_Multi-state_Input,Event_Algorithm_Inhibit_Ref,,O,TRUE,
Bacnet_Multi-state_Input,Property_List,BACnetARRAY[N] of BACnetPropertyIdentifier,O,TRUE,
Bacnet_Multi-state_Value,Object_Identifier,BACnetObjectIdentifier,O,TRUE,
Bacnet_Multi-state_Value,Object_Name,CharacterString,O,TRUE,
Bacnet_Multi-state_Value,Object_Type,BACnetObjectType,O,TRUE,
Bacnet_Multi-state_Value,Present_Value,REAL,O,TRUE,
Bacnet_Multi-state_Value,Description,CharacterString,O,TRUE,
Bacnet_Multi-state_Value,Status_Flags,BACnetStatusFlags,O,TRUE,
Bacnet_Multi-state_Value,Event_State,BACnetEventState,O,TRUE,
Bacnet_Multi-state_Value,Reliability,BACnetReliability,O,TRUE,
Bacnet_Multi-state_Value,Out_Of_Service,BOOLEAN,O,TRUE,
Bacnet_Multi-state_Value,Number_of_States,,O,TRUE,
Bacnet_Multi-state_Value,State_Text,,O,TRUE,
Bacnet_Multi-state_Value,Priority_Array,,O,TRUE,
Bacnet_Multi-state_Value,Relinquish_Default,,O,TRUE,
Bacnet_Multi-state_Value,COV_Period,,O,TRUE,
Bacnet_Multi-state_Value,COV_Min_Send_Time,,O,TRUE,
Bacnet_Multi-state_Value,Time_Delay,,O,TRUE,
Bacnet_Multi-state_Value,Notification_Class,Unsigned,O,TRUE,
Bacnet_Multi-state_Value,Alarm_Values,,O,TRUE,
Bacnet_Multi-state_Value,Fault_Values,,O,TRUE,
Bacnet_Multi-state_Value,Event_Enable,BACnetEventTransitionBits,O,TRUE,
Bacnet_Multi-state_Value,Acked_Transitions,BACnetEventTransitionBits,O,TRUE,
Bacnet_Multi-state_Value,Notify_Type,BACnetNotifyType,O,TRUE,
Bacnet_Multi-state_Value,Event_Time_Stamps,BACnetARRAY[3] of BACnetTimeStamp,O,TRUE,
Bacnet_Multi-state_Value,Event_Message_Texts,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Multi-state_Value,Event_Message_Texts_Config,BACnetARRAY[3] of CharacterString,O,TRUE,
Bacnet_Multi-state_Value,Event_Detection_Enable,BOOLEAN,O,TRUE,
Bacnet_Multi-state_Value,Time_Delay_Normal,,O,TRUE,
