device_registry_id,device_id,device_num_id,last_event_time
US-MTV-40,PVI-2,146053852301347,2026-05-12
US-MTV-40,VAV-47,88958786454127,null
US-MTV-40,VAV-114,87777155441283,null
US-MTV-40,VAV-272,73896013121574,2026-05-12
US-MTV-40,VAV-2701,132458389306333,2026-05-12
US-MTV-40,VAV-135,203960191508542,null
US-MTV-40,ACU-28,144923176780417,null
US-MTV-40,VAV-139,256750874619736,2026-05-12
US-MTV-40,ACU-11,214051598691414,null
US-MTV-40,VAV-1,194180287647370,null
US-MTV-40,ACU-6,28942297122922,2026-05-12
US-MTV-40,SRV-1,78949685837074,2026-05-12
US-MTV-40,VAV-2730,257895984781598,2026-05-12
US-MTV-40,VAV-29,151001879748361,null
US-MTV-40,VAV-14,157615499772473,null
US-MTV-40,VAV-22,206435854735255,null
US-MTV-40,VAV-144,143140603002255,null
US-MTV-40,VAV-82,221013590430794,null
US-MTV-40,VAV-46,110553237376008,null
US-MTV-40,VAV-1845,253217461302112,2026-05-12
US-MTV-40,VAV-152,180736858517384,null
US-MTV-40,VAV-124,252250973689219,null
US-MTV-40,ACU-34,119190605307218,null
US-MTV-40,EM-55,255975294606576,2026-05-12
US-MTV-40,ACU-42,11838551844424,null
US-MTV-40,VAV-148,49132694832925,null
US-MTV-40,VAV-20,23059328229292,null
US-MTV-40,EM-15,240139324633712,2026-05-12
US-MTV-40,EM-2,101733999534509,2026-05-12
US-MTV-40,VAV-155,10822104649512,2026-05-12
US-MTV-40,ACU-9,55409015166836,null
US-MTV-40,SV-1,232251585769047,null
US-MTV-40,VAV-160,238631863457981,null
US-MTV-40,VAV-48,59669654717898,null
US-MTV-40,VAV-66,33253961146883,null
US-MTV-40,VAV-1801,31700558975746,2026-05-12
US-MTV-40,EM-35,216514147176915,2026-05-12
US-MTV-40,VAV-1844,211722401751210,2026-05-12
US-MTV-40,VAV-13,56755199289858,null
US-MTV-40,VAV-51,31700558975746,null
US-MTV-40,EM-4,10238040570842,2026-05-12
US-MTV-40,VAV-22131,256210821482040,2026-05-12
US-MTV-40,VAV-154,144733426816429,2026-05-12
US-MTV-40,pv-PV_Meter,5184686154579062000,null
US-MTV-40,VAV-37,117151183976049,null
US-MTV-40,VAV-1533,189675170038726,2026-05-12
US-MTV-40,VAV-2720,65889621157547,2026-05-12
US-MTV-40,VAV-60,256750874619736,null
US-MTV-40,manager,2789574316642620,null
US-MTV-40,ACU-39,28342504205703,null
US-MTV-40,VAV-32,3066104457169,null
US-MTV-40,VAV-117,222387899869333,null
US-MTV-40,ACU-7,22027561331884,2026-05-12
US-MTV-40,VAV-27,161396910137663,null
US-MTV-40,VAV-55,136990606531354,null
US-MTV-40,ACU-21,90753590768602,null
US-MTV-40,ACU-19,38187057849553,null
US-MTV-40,VAV-69,228143594279601,null
US-MTV-40,VAV-28,91871160429920,null
US-MTV-40,PVI-1,200842123210694,2026-05-12
US-MTV-40,EM-46,159540888539284,2026-05-12
US-MTV-40,VAV-112,61231105564359,2026-05-12
US-MTV-40,VAV-2401,180736858517384,2026-05-12
US-MTV-40,VAV-2737,160451544187580,2026-05-12
US-MTV-40,VAV-64,162656693348482,null
US-MTV-40,VAV-96,256210821482040,null
US-MTV-40,VAV-126,228311274432127,null
US-MTV-40,VAV-2718,20160605228886,2026-05-12
US-MTV-40,DDC-13,231217263638289,2026-05-12
US-MTV-40,ACU-15,268491711670239,null
US-MTV-40,power-meter-Kitchen05Raw2,2736723922681373,null
US-MTV-40,VAV-90,102054656880015,null
US-MTV-40,EM-3,112780678614147,2026-05-12
US-MTV-40,VAV-2702,50639909767680,2026-05-12
US-MTV-40,VAV-12,18100657428890,null
US-MTV-40,ACU-41,50856612604535,null
US-MTV-40,VAV-2726,248737840139477,2026-05-12
US-MTV-40,power-meter-ATS_MPOE-EPM2200_Meter,2576147141316033,null
US-MTV-40,EM-10,226112233816139,2026-05-12
US-MTV-40,VAV-147,220098460775519,null
US-MTV-40,power-meter-HVAC_AC06,2812876915615513,null
US-MTV-40,pv-PV_SolarEdge_Inverter_5,4779840090935985000,null
US-MTV-40,DDC-2,164126236393761,2026-05-12
US-MTV-40,VAV-1829,79281160577105,2026-05-12
US-MTV-40,VAV-134,1921956967540,2026-05-12
US-MTV-40,EM-54,2449062113617,2026-05-12
US-MTV-40,ACU-26,257143051229917,null
US-MTV-40,VAV-2415,263754665962094,2026-05-12
US-MTV-40,FCU-11,7071228254751,2026-05-12
US-MTV-40,VAV-9,217113057967058,null
US-MTV-40,VAV-1809,36296940373078,2026-05-12
US-MTV-40,FCU-2,23059328229292,2026-05-12
US-MTV-40,VAV-2,160451544187580,null
US-MTV-40,EF-2,210520816952145,null
US-MTV-40,VAV-11,95243130622826,null
US-MTV-40,EM-21,91994064996702,2026-05-12
US-MTV-40,VAV-1841,90059314916193,2026-05-12
US-MTV-40,VAV-1818,49132694832925,2026-05-12
US-MTV-40,VAV-123,126915148156022,null
US-MTV-40,EM-34,151702405926969,2026-05-12
US-MTV-40,VAV-164,177155285495749,null
US-MTV-40,VAV-91,117095339361197,null
US-MTV-40,VAV-45,221800044514696,null
US-MTV-40,VAV-137,229206423530508,null
US-MTV-40,EM-47,8568526298813,2026-05-12
US-MTV-40,VAV-2421,84741581858032,2026-05-12
US-MTV-40,VAV-15,90059314916193,null
US-MTV-40,VAV-76,98818159786740,null
US-MTV-40,VAV-59,39505844761288,null
US-MTV-40,manager_enlighted,2785560694034741,null
US-MTV-40,VAV-1833,33253961146883,2026-05-12
US-MTV-40,VAV-1819,108674333392909,2026-05-12
US-MTV-40,EM-28,236982546890959,2026-05-12
US-MTV-40,power-meter-Main_Meter_Old,2649310052593518,null
US-MTV-40,ACU-24,142609068108721,null
US-MTV-40,FCU-118,57220628391677,2026-05-12
US-MTV-40,VAV-131,104470838932063,null
US-MTV-40,VAV-2732,18100657428890,2026-05-12
US-MTV-40,VAV-2725,205629041396403,2026-05-12
US-MTV-40,VAV-1816,220508027003977,2026-05-12
US-MTV-40,VAV-2410,163049819066844,2026-05-12
US-MTV-40,EM-36,149171135531594,2026-05-12
US-MTV-40,FCU-1219,90753590768602,2026-05-12
US-MTV-40,VAV-100,263754665962094,null
US-MTV-40,VAV-106,259638975250745,null
US-MTV-40,ACU-61,210520816952145,2026-05-12
US-MTV-40,VAV-1141,229206423530508,2026-05-12
US-MTV-40,VAV-2734,126915148156022,2026-05-12
US-MTV-40,utility-SecurityLights,2704776666613889,null
US-MTV-40,EM-48,232390395812021,2026-05-12
US-MTV-40,ATS-1,10828055479010,2026-05-12
US-MTV-40,VAV-114,229927414900178,2026-05-12
US-MTV-40,VAV-3906,23239149758889,2026-05-12
US-MTV-40,VAV-277,102054656880015,2026-05-12
US-MTV-40,EM-11,45171327527140,2026-05-12
US-MTV-40,VAV-13121,193605009949675,2026-05-12
US-MTV-40,VAV-103,33258321065628,null
US-MTV-40,VAV-36,50639909767680,null
US-MTV-40,VAV-222,45831528742256,2026-05-12
US-MTV-40,VAV-43,232224475227084,null
US-MTV-40,VAV-168,106149822985774,null
US-MTV-40,FCU-114,200344482644043,2026-05-12
US-MTV-40,VAV-241,206019537648777,2026-05-12
US-MTV-40,VAV-249,12908631695815,2026-05-12
US-MTV-40,VAV-157,250397456781406,null
US-MTV-40,utility-Seismic_Valve,2556277773315146,null
US-MTV-40,power-meter-ATS_LS-EPM2200_Meter,2810350579137021,null
US-MTV-40,VAV-2220,80889109651108,2026-05-12
US-MTV-40,VAV-1812,237650271932676,2026-05-12
US-MTV-40,VAV-1151,95058431547292,2026-05-12
US-MTV-40,VAV-89,201785135428543,null
US-MTV-40,power-meter-IDF1_2Raw02,2626214971967652,null
US-MTV-40,ACU-10,224063275768281,2026-05-12
US-MTV-40,ACU-14,19527898928829,null
US-MTV-40,VAV-130,198231971446140,null
US-MTV-40,VAV-92,50739705777148,null
US-MTV-40,FCU-32,252970448150102,2026-05-12
US-MTV-40,VAV-86,81362391865656,null
US-MTV-40,VAV-2903,80088976342841,2026-05-12
US-MTV-40,VAV-138,77003058135016,null
US-MTV-40,VAV-2417,62215776241852,2026-05-12
US-MTV-40,VAV-44,210052983676254,null
US-MTV-40,ACU-13,134858351993529,null
US-MTV-40,VAV-1835,161396910137663,2026-05-12
US-MTV-40,VAV-115,3066104457169,2026-05-12
US-MTV-40,VAV-1132,67306825981344,2026-05-12
US-MTV-40,pv-PV_SolarEdge_Inverter_6,6464961311357468000,null
US-MTV-40,VAV-118,177155285495749,2026-05-12
US-MTV-40,VAV-68,199818236918323,null
US-MTV-40,VAV-275,107063191207192,2026-05-12
US-MTV-40,VAV-27191,112747734611826,2026-05-12
US-MTV-40,utility-Water_Main_Feed2,2568134334482736,null
US-MTV-40,VAV-81,61231105564359,null
US-MTV-40,EM-8,82999112388102,2026-05-12
US-MTV-40,VAV-111,100905509561582,null
US-MTV-40,VAV-24121,252250973689219,2026-05-12
US-MTV-40,pv-PV_SolarEdge_Inverter_4,5593569121074191000,null
US-MTV-40,utility-Siesmic_Valve,2778536699688534,null
US-MTV-40,VAV-42,65889621157547,null
US-MTV-40,VAV-6,133946601567835,null
US-MTV-40,ACU-20,144940340726330,null
US-MTV-40,VAV-62,84741581858032,null
US-MTV-40,VAV-137,81362391865656,2026-05-12
US-MTV-40,VAV-226,143140603002255,2026-05-12
US-MTV-40,VAV-21,80889109651108,null
US-MTV-40,VAV-84,8636510225004,null
US-MTV-40,VAV-1837,180356653939172,2026-05-12
US-MTV-40,utility-Gas_Cafe,2733188211704920,null
US-MTV-40,FCU-1224,154582646895538,2026-05-12
US-MTV-40,ACU-5,242131052073596,null
US-MTV-40,ACU-3,50962820863975,null
US-MTV-40,EM-12,187307285602762,2026-05-12
US-MTV-40,VAV-1521,68750097638824,2026-05-12
US-MTV-40,VAV-111,259638975250745,2026-05-12
US-MTV-40,VAV-1813,210997524560341,2026-05-12
US-MTV-40,WST-2,234789797507394,null
US-MTV-40,VAV-104,147363308726767,null
US-MTV-40,VAV-133,68750097638824,null
US-MTV-40,EM-50,92998974810318,2026-05-12
US-MTV-40,EF-61,262608311399623,2026-05-12
US-MTV-40,VAV-1310,133946601567835,2026-05-12
US-MTV-40,VAV-1810,194180287647370,2026-05-12
US-MTV-40,VAV-73,139280871508042,null
US-MTV-40,VAV-26,43039302711944,null
US-MTV-40,VAV-3905,221800044514696,2026-05-12
US-MTV-40,VAV-67,51032404496781,null
US-MTV-40,manager,2668278409350691,null
US-MTV-40,VAV-1823,111553089719251,2026-05-12
US-MTV-40,VAV-41,41284231517724,null
US-MTV-40,VAV-23,163049819066844,null
US-MTV-40,VAV-1817,231466361116756,2026-05-12
US-MTV-40,EM-26,183148263061144,2026-05-12
US-MTV-40,ACU-9,242131052073596,2026-05-12
US-MTV-40,VAV-2413,195207472678745,2026-05-12
US-MTV-40,DDC-9,66214312817216,2026-05-12
US-MTV-40,ACU-29,164126236393761,null
US-MTV-40,VAV-95,211557204789368,null
US-MTV-40,VAV-110,36296940373078,null
US-MTV-40,VAV-3907,147363308726767,2026-05-12
US-MTV-40,VAV-242,98818159786740,2026-05-12
US-MTV-40,VAV-109,154120204486784,null
US-MTV-40,VAV-53,20160605228886,null
US-MTV-40,VAV-1832,51959070853442,2026-05-12
US-MTV-40,VAV-2723,24932768091405,2026-05-12
US-MTV-40,DDC-11,92128760714479,2026-05-12
US-MTV-40,ACU-8,28342504205703,2026-05-12
US-MTV-40,DHW-1,119190605307218,2026-05-12
US-MTV-40,FCU-1141,67117411730565,2026-05-12
US-MTV-40,VAV-2722,136990606531354,2026-05-12
US-MTV-40,VAV-101,144733426816429,null
US-MTV-40,EM-52,14576013599036,2026-05-12
US-MTV-40,VAV-159,45831528742256,null
US-MTV-40,VAV-2753,43039302711944,2026-05-12
US-MTV-40,EM-16,137445656910752,2026-05-12
US-MTV-40,VAV-83,23239149758889,null
US-MTV-40,VAV-2738,117095339361197,2026-05-12
US-MTV-40,VAV-150,28594528284381,null
US-MTV-40,EM-40,183496047348445,2026-05-12
US-MTV-40,VAV-13123,228311274432127,2026-05-12
US-MTV-40,EM-32,216331882894831,2026-05-12
US-MTV-40,DDC-8,234789797507394,2026-05-12
US-MTV-40,FCU-1223,19527898928829,2026-05-12
US-MTV-40,VAV-2735,232224475227084,2026-05-12
US-MTV-40,VAV-145,67306825981344,null
US-MTV-40,EM-1,134242249181963,2026-05-12
US-MTV-40,VAV-2218,252795259772540,2026-05-12
US-MTV-40,VAV-273,199818236918323,2026-05-12
US-MTV-40,ACU-3,259125883673782,2026-05-12
US-MTV-40,VAV-2212,198231971446140,2026-05-12
US-MTV-40,ACU-25,158662423809613,null
US-MTV-40,VAV-3903,110553237376008,2026-05-12
US-MTV-40,VAV-1839,71452869627482,2026-05-12
US-MTV-40,ACU-4,132458389306333,null
US-MTV-40,EM-27,164019447914413,2026-05-12
US-MTV-40,VAV-131,168041251297992,2026-05-12
US-MTV-40,VAV-78,105686172170720,null
US-MTV-40,utility-Gas_Cafe,2605652316834386,null
US-MTV-40,EM-14,157520005779277,2026-05-12
US-MTV-40,VAV-10,229852745283134,null
US-MTV-40,EM-31,72786679451159,2026-05-12
US-MTV-40,ACU-44,71724810779414,null
US-MTV-40,ACU-17,262608311399623,null
US-MTV-40,power-meter-Eaton_IQ_35M,2594514590785719,null
US-MTV-40,MAU-1,260675364874038,2026-05-12
US-MTV-40,VAV-1171,157615499772473,2026-05-12
US-MTV-40,VAV-2251,255904812446920,2026-05-12
US-MTV-40,VAV-115,189675170038726,null
US-MTV-40,FCU-1220,171215024210094,2026-05-12
US-MTV-40,VAV-2710,177024911793928,2026-05-12
US-MTV-40,VAV-108,33394727174928,null
US-MTV-40,VAV-271,125159778480863,2026-05-12
US-MTV-40,EM-30,263229111805334,2026-05-12
US-MTV-40,VAV-1836,198229830682774,2026-05-12
US-MTV-40,pv-PV_SolarEdge_Inverter_3,2090643680014871000,null
US-MTV-40,VAV-79,95831687950246,null
US-MTV-40,VAV-2736,162656693348482,2026-05-12
US-MTV-40,VAV-57,10996416139460,null
US-MTV-40,VAV-2771,48467302901856,2026-05-12
US-MTV-40,VAV-24,193605009949675,null
US-MTV-40,VAV-156,39505844761288,2026-05-12
US-MTV-40,PVI-4,15475342225277,2026-05-12
US-MTV-40,VAV-134,231466361116756,null
US-MTV-40,ACU-6,252970448150102,null
US-MTV-40,EM-13,65871919367967,2026-05-12
US-MTV-40,VAV-116,210997524560341,null
US-MTV-40,EM-24,228183664858905,2026-05-12
US-MTV-40,VAV-70,211722401751210,null
US-MTV-40,VAV-1804,105686172170720,2026-05-12
US-MTV-40,VAV-2733,104891089210106,2026-05-12
US-MTV-40,ACU-2,7071228254751,null
US-MTV-40,ACU-10,220508027003977,null
US-MTV-40,FCU-116,55409015166836,2026-05-12
US-MTV-40,EM-25,88647160432271,2026-05-12
US-MTV-40,VAV-162,277772375414463,null
US-MTV-40,VAV-1838,92829517772102,2026-05-12
US-MTV-40,EF-3,9820161263149,2026-05-12
US-MTV-40,EM-23,257018153458664,2026-05-12
US-MTV-40,VAV-102,111761508172121,null
US-MTV-40,ACU-35,189946514625831,null
US-MTV-40,VAV-2419,260203573720323,2026-05-12
US-MTV-40,EM-9,3233285840132,2026-05-12
US-MTV-40,CGW-2,190783848512582,2026-05-12
US-MTV-40,utility-SecurityLights,2813876542886349,null
US-MTV-40,manager,2735782452425883,null
US-MTV-40,VAV-149,119153171461942,null
US-MTV-40,VAV-5,92829517772102,null
US-MTV-40,VAV-2754,68626215371711,2026-05-12
US-MTV-40,WST-4,239537836227590,null
US-MTV-40,ACU-32,195494094351706,null
US-MTV-40,utility-Datanab,2565543695571460,null
US-MTV-40,VAV-1806,63934245572071,2026-05-12
US-MTV-40,VAV-105,267493901899361,null
US-MTV-40,VAV-2271,222387899869333,2026-05-12
US-MTV-40,VAV-97,177024911793928,null
US-MTV-40,VAV-135,277772375414463,2026-05-12
US-MTV-40,VAV-63,248737840139477,null
US-MTV-40,EM-6,207593218638635,2026-05-12
US-MTV-40,VAV-118,272969502634493,null
US-MTV-40,VAV-33,205629041396403,null
US-MTV-40,VAV-154,120370401622307,null
US-MTV-40,VAV-99,138237536674505,null
US-MTV-40,EM-37,77084567801755,2026-05-12
US-MTV-40,DDC-12,121629809241165,2026-05-12
US-MTV-40,WST-7,231217263638289,null
US-MTV-40,FCU-1222,144923176780417,2026-05-12
US-MTV-40,VAV-93,168041251297992,null
US-MTV-40,WST-6,121629809241165,null
US-MTV-40,VAV-143,229927414900178,null
US-MTV-40,ACU-1,144940340726330,2026-05-12
US-MTV-40,VAV-246,217113057967058,2026-05-12
US-MTV-40,VAV-2711,104306704919051,2026-05-12
US-MTV-40,pv-PV_SolarEdge_Inverter_1,7543407865112764000,null
US-MTV-40,VAV-34,48467302901856,null
US-MTV-40,DDC-7,1437439331288,2026-05-12
US-MTV-40,VAV-2217,159412567971825,2026-05-12
US-MTV-40,VAV-166,80119340632331,null
US-MTV-40,FCU-115,158792635599149,2026-05-12
US-MTV-40,VAV-2751,154120204486784,2026-05-12
US-MTV-40,ACU-36,158792635599149,null
US-MTV-40,VAV-2717,148958095316194,2026-05-12
US-MTV-40,pv-PV_SolarEdge_Inverter_2,6593819770737616000,null
US-MTV-40,manager_enlighted,2542241140653754,null
US-MTV-40,WST-1,1437439331288,null
US-MTV-40,VAV-129,104306704919051,null
US-MTV-40,EM-29,49434514871741,2026-05-12
US-MTV-40,VAV-1511,28594528284381,2026-05-12
US-MTV-40,VAV-3,5944935922863,null
US-MTV-40,VAV-87,62215776241852,null
US-MTV-40,VAV-119,24045488461218,2026-05-12
US-MTV-40,VAV-2704,77003058135016,2026-05-12
US-MTV-40,ACU-23,28942297122922,null
US-MTV-40,ACU-40,200344482644043,null
US-MTV-40,VAV-52,51959070853442,null
US-MTV-40,VAV-30,125159778480863,null
US-MTV-40,VAV-2211,91871160429920,2026-05-12
US-MTV-40,VAV-163,136018464072664,null
US-MTV-40,VAV-1121,109184928428761,2026-05-12
US-MTV-40,VAV-243,134561687553915,2026-05-12
US-MTV-40,VAV-136,138237536674505,2026-05-12
US-MTV-40,VAV-113,95831687950246,2026-05-12
US-MTV-40,VAV-223,119153171461942,2026-05-12
US-MTV-40,VAV-157,47981939765749,2026-05-12
US-MTV-40,manager_enlighted,2775913914153899,null
US-MTV-40,VAV-31,195669506535176,null
US-MTV-40,ACU-16,67117411730565,null
US-MTV-40,power-meter-MAIN_Meter_Old,2734043976913271,null
US-MTV-40,VAV-227,46905836427692,2026-05-12
US-MTV-40,VAV-85,10822104649512,null
US-MTV-40,VAV-8,239194606008740,null
US-MTV-40,VAV-229,276896626656512,2026-05-12
US-MTV-40,VAV-146,181536468755440,null
US-MTV-40,VAV-221,50739705777148,2026-05-12
US-MTV-40,VAV-116,33258321065628,2026-05-12
US-MTV-40,VAV-24111,15495381863237,2026-05-12
US-MTV-40,DDC-3,90195331397764,2026-05-12
US-MTV-40,utility-Datanab,2710479292127328,null
US-MTV-40,EM-33,110284116715833,2026-05-12
US-MTV-40,PVI-6,36946443943505,2026-05-12
US-MTV-40,VAV-54,260203573720323,null
US-MTV-40,VAV-2213,272782100212284,2026-05-12
US-MTV-40,manager,2647892144191229,null
US-MTV-40,VAV-49,149628911344807,null
US-MTV-40,VAV-139,46905836427692,null
US-MTV-40,VAV-50,75934998832763,null
US-MTV-40,EM-19,180794513053409,2026-05-12
US-MTV-40,VAV-113,49079489594337,null
US-MTV-40,VAV-2731,51032404496781,2026-05-12
US-MTV-40,VAV-2461,220098460775519,2026-05-12
US-MTV-40,FCU-1,257143051229917,2026-05-12
US-MTV-40,WM-1,177912174902276,2026-05-12
US-MTV-40,VAV-127,198229830682774,null
US-MTV-40,VAV-155,226159033883588,null
US-MTV-40,VAV-35,109184928428761,null
US-MTV-40,VAV-247,231361425152173,2026-05-12
US-MTV-40,VAV-274,75934998832763,2026-05-12
US-MTV-40,VAV-2214,68266210178033,2026-05-12
US-MTV-40,SGV-1,232251585769047,2026-05-12
US-MTV-40,VAV-156,12908631695815,null
US-MTV-40,VAV-27161,239194606008740,2026-05-12
US-MTV-40,VAV-2729,211557204789368,2026-05-12
US-MTV-40,VAV-2412,88958786454127,2026-05-12
US-MTV-40,VAV-122,252795259772540,null
US-MTV-40,VAV-2414,228143594279601,2026-05-12
US-MTV-40,ACU-27,223198715357513,null
US-MTV-40,VAV-120,112747734611826,null
US-MTV-40,VAV-107,73730534127692,null
US-MTV-40,VAV-112,95360220028592,null
US-MTV-40,VAV-1522,106149822985774,2026-05-12
US-MTV-40,EM-45,1114535785655,2026-05-12
US-MTV-40,DDC-5,11838551844424,2026-05-12
US-MTV-40,power-meter-HVAC02,2577590899267029,null
US-MTV-40,ACU-30,57898915653683,null
US-MTV-40,VAV-1840,181536468755440,2026-05-12
US-MTV-40,VAV-2724,56755199289858,2026-05-12
US-MTV-40,VAV-77,63934245572071,null
US-MTV-40,EM-42,172259008506375,2026-05-12
US-MTV-40,VAV-244,267493901899361,2026-05-12
US-MTV-40,pv-PV_SolarEdge_Inverter_8,2936605391776591000,null
US-MTV-40,ACU-2,158662423809613,2026-05-12
US-MTV-40,pv-PV_SolarEdge_Inverter_7,7069574662781019000,null
US-MTV-40,VAV-98,1921956967540,null
US-MTV-40,power-meter-IDF1_2Raw01,2810115747365445,null
US-MTV-40,EM-38,236216657844823,2026-05-12
US-MTV-40,VAV-3901,214051598691414,2026-05-12
US-MTV-40,DDC-4,189946514625831,2026-05-12
US-MTV-40,VAV-140,40309857114289,null
US-MTV-40,manager_enlighted,2582593226169391,null
US-MTV-40,FCU-31,142609068108721,2026-05-12
US-MTV-40,VAV-151,238403061013961,2026-05-12
US-MTV-40,VAV-161,95360220028592,2026-05-12
US-MTV-40,EM-49,200447521241417,2026-05-12
US-MTV-40,EF-6,50962820863975,2026-05-12
US-MTV-40,GM-1,230713180112692,2026-05-12
US-MTV-40,VAV-2215,120370401622307,2026-05-12
US-MTV-40,VAV-125,111553089719251,null
US-MTV-40,EM-51,36731771510737,2026-05-12
US-MTV-40,ACU-8,183042043431488,null
US-MTV-40,VAV-17,255904812446920,null
US-MTV-40,VAV-158,237650271932676,null
US-MTV-40,EM-5,81717293478035,2026-05-12
US-MTV-40,VAV-2411,247112061665647,2026-05-12
US-MTV-40,PVI-9,267547363991266,2026-05-12
US-MTV-40,EM-22,82805601511377,2026-05-12
US-MTV-40,VAV-1834,206435854735255,2026-05-12
US-MTV-40,VAV-1811,210052983676254,2026-05-12
US-MTV-40,utility-Water_Main_Feed1,2624660864689491,null
US-MTV-40,VAV-2219,181036361832102,2026-05-12
US-MTV-40,VAV-1802,111761508172121,2026-05-12
US-MTV-40,VAV-161,195207472678745,null
US-MTV-40,FCU-1151,223198715357513,2026-05-12
US-MTV-40,VAV-2721,87777155441283,2026-05-12
US-MTV-40,VAV-142,80088976342841,null
US-MTV-40,CGW-1,56095627957653,2026-05-12
US-MTV-40,PVI-3,7937572440229,2026-05-12
US-MTV-40,ACU-12,9820161263149,null
